burst_id,start,pred_prob,return_120d
2022-06-10_2022-06-10 09:49:43-04:00,2022-06-10 13:49:43+00:00,0.3673551264013544,-17.24889130942192
2022-06-10_2022-06-10 09:49:47-04:00,2022-06-10 13:49:47+00:00,0.36735556945516623,-17.24889130942192
2022-06-10_2022-06-10 09:49:58-04:00,2022-06-10 13:49:58+00:00,0.3999383000320237,-17.24889130942192
2022-06-10_2022-06-10 09:50:19-04:00,2022-06-10 13:50:19+00:00,0.4182242120131381,-17.24889130942192
2022-06-10_2022-06-10 09:50:23-04:00,2022-06-10 13:50:23+00:00,0.4017908296549819,-17.24889130942192
2022-06-10_2022-06-10 09:50:27-04:00,2022-06-10 13:50:27+00:00,0.36735556945516623,-17.24889130942192
2022-06-10_2022-06-10 09:50:46-04:00,2022-06-10 13:50:46+00:00,0.36735501950044247,-17.24889130942192
2022-06-10_2022-06-10 09:50:49-04:00,2022-06-10 13:50:49+00:00,0.4017924045494881,-17.24889130942192
2022-06-13_2022-06-13 08:00:01-04:00,2022-06-13 12:00:01+00:00,0.46019599732066685,-6.015424164524418
2022-06-13_2022-06-13 08:04:50-04:00,2022-06-13 12:04:50+00:00,0.45077348593808086,-6.015424164524418
2022-06-13_2022-06-13 08:06:51-04:00,2022-06-13 12:06:51+00:00,0.48677851529705013,-6.015424164524418
2022-06-13_2022-06-13 08:12:35-04:00,2022-06-13 12:12:35+00:00,0.4601960255874895,-6.015424164524418
2022-06-13_2022-06-13 08:15:39-04:00,2022-06-13 12:15:39+00:00,0.45077348593808086,-6.015424164524418
2022-06-13_2022-06-13 08:15:57-04:00,2022-06-13 12:15:57+00:00,0.48677852291868684,-6.015424164524418
2022-06-13_2022-06-13 08:17:11-04:00,2022-06-13 12:17:11+00:00,0.4601963330147011,-6.015424164524418
2022-06-13_2022-06-13 08:19:16-04:00,2022-06-13 12:19:16+00:00,0.7116779198356373,-6.015424164524418
2022-06-13_2022-06-13 08:19:35-04:00,2022-06-13 12:19:35+00:00,0.4867776044154215,-6.015424164524418
2022-06-13_2022-06-13 08:23:31-04:00,2022-06-13 12:23:31+00:00,0.4867792413613276,-6.015424164524418
2022-06-13_2022-06-13 08:26:44-04:00,2022-06-13 12:26:44+00:00,0.4591953722956441,-6.015424164524418
2022-06-13_2022-06-13 08:27:09-04:00,2022-06-13 12:27:09+00:00,0.4601960255874895,-6.015424164524418
2022-06-13_2022-06-13 08:32:48-04:00,2022-06-13 12:32:48+00:00,0.45077348593808086,-6.015424164524418
2022-06-13_2022-06-13 08:35:24-04:00,2022-06-13 12:35:24+00:00,0.48677851529705013,-6.015424164524418
2022-06-13_2022-06-13 08:37:20-04:00,2022-06-13 12:37:20+00:00,0.4507738756705193,-6.015424164524418
2022-06-13_2022-06-13 08:40:25-04:00,2022-06-13 12:40:25+00:00,0.4507738756705193,-6.015424164524418
2022-06-13_2022-06-13 08:45:46-04:00,2022-06-13 12:45:46+00:00,0.4867776044154215,-6.015424164524418
2022-06-13_2022-06-13 08:47:40-04:00,2022-06-13 12:47:40+00:00,0.48677852291868684,-6.015424164524418
2022-06-13_2022-06-13 08:48:50-04:00,2022-06-13 12:48:50+00:00,0.7148139767120368,-6.015424164524418
2022-06-13_2022-06-13 08:49:28-04:00,2022-06-13 12:49:28+00:00,0.45077348593808086,-6.015424164524418
2022-06-13_2022-06-13 09:21:22-04:00,2022-06-13 13:21:22+00:00,0.48677852291868684,-6.015424164524418
2022-06-13_2022-06-13 09:28:33-04:00,2022-06-13 13:28:33+00:00,0.4591952580674707,-6.015424164524418
2022-06-13_2022-06-13 09:30:00-04:00,2022-06-13 13:30:00+00:00,0.4591958457173927,-6.015424164524418
2022-06-13_2022-06-13 09:30:35-04:00,2022-06-13 13:30:35+00:00,0.4867796331936656,-6.015424164524418
2022-06-13_2022-06-13 09:38:29-04:00,2022-06-13 13:38:29+00:00,0.4867776044154215,-6.015424164524418
2022-06-13_2022-06-13 09:38:40-04:00,2022-06-13 13:38:40+00:00,0.7315780006005349,-6.015424164524418
2022-06-13_2022-06-13 09:39:03-04:00,2022-06-13 13:39:03+00:00,0.4591958457173927,-6.015424164524418
2022-06-13_2022-06-13 09:39:08-04:00,2022-06-13 13:39:08+00:00,0.7148139767120368,-6.015424164524418
2022-06-13_2022-06-13 09:39:11-04:00,2022-06-13 13:39:11+00:00,0.7315780006005349,-6.015424164524418
2022-06-14_2022-06-14 09:59:43-04:00,2022-06-14 13:59:43+00:00,0.4461643483894727,-17.290951201980665
2022-06-14_2022-06-14 09:59:50-04:00,2022-06-14 13:59:50+00:00,0.4392735773780845,-17.290951201980665
2022-06-14_2022-06-14 09:59:53-04:00,2022-06-14 13:59:53+00:00,0.43927315620615986,-17.290951201980665
2022-06-14_2022-06-14 09:59:56-04:00,2022-06-14 13:59:56+00:00,0.41161551155455706,-17.290951201980665
2022-06-14_2022-06-14 10:00:01-04:00,2022-06-14 14:00:01+00:00,0.4392741747839198,-17.290951201980665
2022-06-14_2022-06-14 10:04:31-04:00,2022-06-14 14:04:31+00:00,0.4116154001537676,-17.290951201980665
2022-06-14_2022-06-14 10:04:36-04:00,2022-06-14 14:04:36+00:00,0.41161597325818816,-17.290951201980665
2022-06-14_2022-06-14 10:04:38-04:00,2022-06-14 14:04:38+00:00,0.45902515366717317,-17.290951201980665
2022-06-14_2022-06-14 10:04:44-04:00,2022-06-14 14:04:44+00:00,0.4464587841671202,-17.290951201980665
2022-06-14_2022-06-14 10:04:48-04:00,2022-06-14 14:04:48+00:00,0.41161551155455706,-17.290951201980665
2022-06-14_2022-06-14 10:04:52-04:00,2022-06-14 14:04:52+00:00,0.4464587841671202,-17.290951201980665
2022-06-14_2022-06-14 10:05:11-04:00,2022-06-14 14:05:11+00:00,0.4116146686585137,-17.290951201980665
2022-06-14_2022-06-14 10:05:14-04:00,2022-06-14 14:05:14+00:00,0.4569757067871014,-17.290951201980665
2022-06-14_2022-06-14 10:05:44-04:00,2022-06-14 14:05:44+00:00,0.4569757067871014,-17.290951201980665
2022-06-15_2022-06-15 09:42:09-04:00,2022-06-15 13:42:09+00:00,0.42191693176444,-26.94822678667591
2022-06-16_2022-06-16 09:31:12-04:00,2022-06-16 13:31:12+00:00,0.4363118139506884,-26.39363817097416
2022-06-16_2022-06-16 09:31:22-04:00,2022-06-16 13:31:22+00:00,0.4072973658147124,-26.39363817097416
2022-06-16_2022-06-16 09:31:25-04:00,2022-06-16 13:31:25+00:00,0.31418003968560426,-26.39363817097416
2022-06-16_2022-06-16 09:31:27-04:00,2022-06-16 13:31:27+00:00,0.4144215036742175,-26.39363817097416
2022-06-16_2022-06-16 09:31:31-04:00,2022-06-16 13:31:31+00:00,0.4072973658147124,-26.39363817097416
2022-06-16_2022-06-16 09:31:36-04:00,2022-06-16 13:31:36+00:00,0.40729606542770835,-26.39363817097416
2022-06-16_2022-06-16 09:31:48-04:00,2022-06-16 13:31:48+00:00,0.31443682597080735,-26.39363817097416
2022-06-16_2022-06-16 09:42:34-04:00,2022-06-16 13:42:34+00:00,0.40729690560195736,-26.39363817097416
2022-06-16_2022-06-16 09:45:01-04:00,2022-06-16 13:45:01+00:00,0.31443682597080735,-26.39363817097416
2022-06-16_2022-06-16 09:45:05-04:00,2022-06-16 13:45:05+00:00,0.42724746512426265,-26.39363817097416
2022-06-16_2022-06-16 09:45:13-04:00,2022-06-16 13:45:13+00:00,0.4144219186290451,-26.39363817097416
2022-06-16_2022-06-16 09:45:16-04:00,2022-06-16 13:45:16+00:00,0.41442080751710336,-26.39363817097416
2022-06-16_2022-06-16 09:45:19-04:00,2022-06-16 13:45:19+00:00,0.4363118139506884,-26.39363817097416
2022-06-16_2022-06-16 09:45:36-04:00,2022-06-16 13:45:36+00:00,0.42724746512426265,-26.39363817097416
2022-06-16_2022-06-16 09:45:46-04:00,2022-06-16 13:45:46+00:00,0.40729606542770835,-26.39363817097416
2022-06-16_2022-06-16 09:45:51-04:00,2022-06-16 13:45:51+00:00,0.4072973658147124,-26.39363817097416
2022-06-16_2022-06-16 09:46:50-04:00,2022-06-16 13:46:50+00:00,0.42724746512426265,-26.39363817097416
2022-06-16_2022-06-16 09:49:48-04:00,2022-06-16 13:49:48+00:00,0.4144215036742175,-26.39363817097416
2022-06-16_2022-06-16 09:49:55-04:00,2022-06-16 13:49:55+00:00,0.4363110991669762,-26.39363817097416
2022-06-16_2022-06-16 09:50:07-04:00,2022-06-16 13:50:07+00:00,0.4363102024376416,-26.39363817097416
2022-06-16_2022-06-16 09:50:13-04:00,2022-06-16 13:50:13+00:00,0.42724645550523926,-26.39363817097416
2022-06-16_2022-06-16 09:50:28-04:00,2022-06-16 13:50:28+00:00,0.4272471622866464,-26.39363817097416
2022-06-16_2022-06-16 09:50:32-04:00,2022-06-16 13:50:32+00:00,0.31418003968560426,-26.39363817097416
2022-06-16_2022-06-16 09:50:39-04:00,2022-06-16 13:50:39+00:00,0.4144219186290451,-26.39363817097416
2022-06-16_2022-06-16 09:50:52-04:00,2022-06-16 13:50:52+00:00,0.41442080751710336,-26.39363817097416
2022-06-16_2022-06-16 09:50:58-04:00,2022-06-16 13:50:58+00:00,0.33591483763857233,-26.39363817097416
2022-06-16_2022-06-16 09:51:13-04:00,2022-06-16 13:51:13+00:00,0.42724645550523926,-26.39363817097416
2022-06-16_2022-06-16 09:51:17-04:00,2022-06-16 13:51:17+00:00,0.4272471622866464,-26.39363817097416
2022-06-16_2022-06-16 09:51:34-04:00,2022-06-16 13:51:34+00:00,0.42724645550523926,-26.39363817097416
2022-06-16_2022-06-16 09:52:10-04:00,2022-06-16 13:52:10+00:00,0.31443682597080735,-26.39363817097416
2022-06-16_2022-06-16 09:52:13-04:00,2022-06-16 13:52:13+00:00,0.43631110667019757,-26.39363817097416
2022-06-16_2022-06-16 09:52:16-04:00,2022-06-16 13:52:16+00:00,0.31443682597080735,-26.39363817097416
2022-06-16_2022-06-16 09:52:19-04:00,2022-06-16 13:52:19+00:00,0.41442080751710336,-26.39363817097416
2022-06-16_2022-06-16 09:52:23-04:00,2022-06-16 13:52:23+00:00,0.4363110991669762,-26.39363817097416
2022-06-17_2022-06-17 09:46:20-04:00,2022-06-17 13:46:20+00:00,0.390439289210193,-27.43703703703704
2022-06-17_2022-06-17 09:47:00-04:00,2022-06-17 13:47:00+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:47:02-04:00,2022-06-17 13:47:02+00:00,0.390439289210193,-27.43703703703704
2022-06-17_2022-06-17 09:47:24-04:00,2022-06-17 13:47:24+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:47:26-04:00,2022-06-17 13:47:26+00:00,0.2597700798856293,-27.43703703703704
2022-06-17_2022-06-17 09:47:32-04:00,2022-06-17 13:47:32+00:00,0.2597700798856293,-27.43703703703704
2022-06-17_2022-06-17 09:48:42-04:00,2022-06-17 13:48:42+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:49:04-04:00,2022-06-17 13:49:04+00:00,0.390439289210193,-27.43703703703704
2022-06-17_2022-06-17 09:50:29-04:00,2022-06-17 13:50:29+00:00,0.38684110926285104,-27.43703703703704
2022-06-17_2022-06-17 09:50:33-04:00,2022-06-17 13:50:33+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:50:38-04:00,2022-06-17 13:50:38+00:00,0.3868404241781346,-27.43703703703704
2022-06-17_2022-06-17 09:51:33-04:00,2022-06-17 13:51:33+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:51:41-04:00,2022-06-17 13:51:41+00:00,0.37622625611480404,-27.43703703703704
2022-06-17_2022-06-17 09:51:44-04:00,2022-06-17 13:51:44+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:51:51-04:00,2022-06-17 13:51:51+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:51:57-04:00,2022-06-17 13:51:57+00:00,0.37822952997997417,-27.43703703703704
2022-06-17_2022-06-17 09:52:04-04:00,2022-06-17 13:52:04+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:52:17-04:00,2022-06-17 13:52:17+00:00,0.2439901162638532,-27.43703703703704
2022-06-17_2022-06-17 09:52:23-04:00,2022-06-17 13:52:23+00:00,0.3868404241781346,-27.43703703703704
2022-06-17_2022-06-17 09:52:53-04:00,2022-06-17 13:52:53+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:52:59-04:00,2022-06-17 13:52:59+00:00,0.3782302046099693,-27.43703703703704
2022-06-17_2022-06-17 09:53:02-04:00,2022-06-17 13:53:02+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:53:12-04:00,2022-06-17 13:53:12+00:00,0.3904377297716273,-27.43703703703704
2022-06-17_2022-06-17 09:53:15-04:00,2022-06-17 13:53:15+00:00,0.24139096708218177,-27.43703703703704
2022-06-17_2022-06-17 09:53:24-04:00,2022-06-17 13:53:24+00:00,0.38684110926285104,-27.43703703703704
2022-06-17_2022-06-17 09:53:30-04:00,2022-06-17 13:53:30+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:53:50-04:00,2022-06-17 13:53:50+00:00,0.37622554729679175,-27.43703703703704
2022-06-17_2022-06-17 09:53:52-04:00,2022-06-17 13:53:52+00:00,0.3868410822728003,-27.43703703703704
2022-06-17_2022-06-17 09:54:10-04:00,2022-06-17 13:54:10+00:00,0.24139096708218177,-27.43703703703704
2022-06-17_2022-06-17 09:54:19-04:00,2022-06-17 13:54:19+00:00,0.3868404241781346,-27.43703703703704
2022-06-17_2022-06-17 09:54:21-04:00,2022-06-17 13:54:21+00:00,0.3904377297716273,-27.43703703703704
2022-06-17_2022-06-17 09:55:13-04:00,2022-06-17 13:55:13+00:00,0.3904386047846697,-27.43703703703704
2022-06-17_2022-06-17 09:55:19-04:00,2022-06-17 13:55:19+00:00,0.3868410822728003,-27.43703703703704
2022-06-17_2022-06-17 09:55:24-04:00,2022-06-17 13:55:24+00:00,0.3904385975239074,-27.43703703703704
2022-06-17_2022-06-17 09:55:26-04:00,2022-06-17 13:55:26+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:55:31-04:00,2022-06-17 13:55:31+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:55:34-04:00,2022-06-17 13:55:34+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:55:36-04:00,2022-06-17 13:55:36+00:00,0.37622554729679175,-27.43703703703704
2022-06-17_2022-06-17 09:55:49-04:00,2022-06-17 13:55:49+00:00,0.390439289210193,-27.43703703703704
2022-06-17_2022-06-17 09:55:56-04:00,2022-06-17 13:55:56+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:56:07-04:00,2022-06-17 13:56:07+00:00,0.38684140280404333,-27.43703703703704
2022-06-17_2022-06-17 09:56:13-04:00,2022-06-17 13:56:13+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:56:18-04:00,2022-06-17 13:56:18+00:00,0.3762268114523973,-27.43703703703704
2022-06-17_2022-06-17 09:56:29-04:00,2022-06-17 13:56:29+00:00,0.3782306067333034,-27.43703703703704
2022-06-17_2022-06-17 09:56:37-04:00,2022-06-17 13:56:37+00:00,0.3868404241781346,-27.43703703703704
2022-06-17_2022-06-17 09:56:42-04:00,2022-06-17 13:56:42+00:00,0.2597700798856293,-27.43703703703704
2022-06-21_2022-06-21 09:58:40-04:00,2022-06-21 13:58:40+00:00,0.33022684017068876,-34.59498207885305
2022-06-21_2022-06-21 09:59:25-04:00,2022-06-21 13:59:25+00:00,0.3302253909393143,-34.59498207885305
2022-06-21_2022-06-21 09:59:39-04:00,2022-06-21 13:59:39+00:00,0.33450650279405053,-34.59498207885305
2022-06-21_2022-06-21 10:04:45-04:00,2022-06-21 14:04:45+00:00,0.3303597827156542,-34.59498207885305
2022-06-21_2022-06-21 10:04:47-04:00,2022-06-21 14:04:47+00:00,0.7689386677588804,-34.59498207885305
2022-06-21_2022-06-21 10:10:27-04:00,2022-06-21 14:10:27+00:00,0.33450650279405053,-34.59498207885305
2022-06-21_2022-06-21 10:10:33-04:00,2022-06-21 14:10:33+00:00,0.33022684017068876,-34.59498207885305
2022-06-21_2022-06-21 10:10:54-04:00,2022-06-21 14:10:54+00:00,0.3303606975386508,-34.59498207885305
2022-06-21_2022-06-21 10:27:54-04:00,2022-06-21 14:27:54+00:00,0.3303601609859005,-34.59498207885305
2022-06-21_2022-06-21 10:28:28-04:00,2022-06-21 14:28:28+00:00,0.7812884675544186,-34.59498207885305
2022-06-21_2022-06-21 10:28:34-04:00,2022-06-21 14:28:34+00:00,0.3345055843362116,-34.59498207885305
2022-06-21_2022-06-21 10:28:42-04:00,2022-06-21 14:28:42+00:00,0.3303591481033927,-34.59498207885305
2022-06-21_2022-06-21 10:28:45-04:00,2022-06-21 14:28:45+00:00,0.3345062019697284,-34.59498207885305
2022-06-21_2022-06-21 10:28:50-04:00,2022-06-21 14:28:50+00:00,0.3302253909393143,-34.59498207885305
2022-06-21_2022-06-21 10:28:59-04:00,2022-06-21 14:28:59+00:00,0.33450650279405053,-34.59498207885305
2022-06-22_2022-06-22 10:24:21-04:00,2022-06-22 14:24:21+00:00,0.30094832599673205,-34.38786565547128
2022-06-22_2022-06-22 10:24:23-04:00,2022-06-22 14:24:23+00:00,0.29382260956628203,-34.38786565547128
2022-06-22_2022-06-22 10:24:37-04:00,2022-06-22 14:24:37+00:00,0.3040294324092012,-34.38786565547128
2022-06-24_2022-06-24 09:46:26-04:00,2022-06-24 13:46:26+00:00,0.26715028879653896,-37.70250368188513
2022-06-27_2022-06-27 08:00:00-04:00,2022-06-27 12:00:00+00:00,0.4411745980944447,-36.955684007707134
2022-06-27_2022-06-27 09:36:38-04:00,2022-06-27 13:36:38+00:00,0.2772148900535555,-36.955684007707134
2022-06-27_2022-06-27 09:36:42-04:00,2022-06-27 13:36:42+00:00,0.27836217630869775,-36.955684007707134
2022-06-27_2022-06-27 09:36:45-04:00,2022-06-27 13:36:45+00:00,0.27877480884524286,-36.955684007707134
2022-06-27_2022-06-27 09:36:50-04:00,2022-06-27 13:36:50+00:00,0.27836217630869775,-36.955684007707134
2022-06-27_2022-06-27 09:36:55-04:00,2022-06-27 13:36:55+00:00,0.27877372579581977,-36.955684007707134
2022-06-27_2022-06-27 09:36:57-04:00,2022-06-27 13:36:57+00:00,0.27836300509210793,-36.955684007707134
2022-06-27_2022-06-27 09:36:59-04:00,2022-06-27 13:36:59+00:00,0.4345186720489243,-36.955684007707134
2022-06-27_2022-06-27 09:37:03-04:00,2022-06-27 13:37:03+00:00,0.4345186720489243,-36.955684007707134
2022-06-27_2022-06-27 09:37:13-04:00,2022-06-27 13:37:13+00:00,0.2783627336389874,-36.955684007707134
2022-06-27_2022-06-27 09:37:16-04:00,2022-06-27 13:37:16+00:00,0.2772139726598333,-36.955684007707134
2022-06-27_2022-06-27 09:37:21-04:00,2022-06-27 13:37:21+00:00,0.27836217630869775,-36.955684007707134
2022-06-27_2022-06-27 09:37:24-04:00,2022-06-27 13:37:24+00:00,0.2772145474444182,-36.955684007707134
2022-06-27_2022-06-27 09:37:32-04:00,2022-06-27 13:37:32+00:00,0.43799667580883755,-36.955684007707134
2022-06-27_2022-06-27 09:37:34-04:00,2022-06-27 13:37:34+00:00,0.4345186720489243,-36.955684007707134
2022-06-27_2022-06-27 09:37:41-04:00,2022-06-27 13:37:41+00:00,0.27836217630869775,-36.955684007707134
2022-06-27_2022-06-27 09:38:01-04:00,2022-06-27 13:38:01+00:00,0.27836300509210793,-36.955684007707134
2022-06-27_2022-06-27 09:39:44-04:00,2022-06-27 13:39:44+00:00,0.4345186720489243,-36.955684007707134
2022-06-27_2022-06-27 09:39:53-04:00,2022-06-27 13:39:53+00:00,0.27877480884524286,-36.955684007707134
2022-06-27_2022-06-27 09:39:57-04:00,2022-06-27 13:39:57+00:00,0.4587108334924316,-36.955684007707134
2022-06-27_2022-06-27 09:40:06-04:00,2022-06-27 13:40:06+00:00,0.27836300509210793,-36.955684007707134
2022-06-27_2022-06-27 09:40:33-04:00,2022-06-27 13:40:33+00:00,0.26292460765746717,-36.955684007707134
2022-06-27_2022-06-27 09:40:42-04:00,2022-06-27 13:40:42+00:00,0.2772139726598333,-36.955684007707134
2022-06-29_2022-06-29 08:01:12-04:00,2022-06-29 12:01:12+00:00,0.3479599107362224,-34.78688524590163
2022-06-29_2022-06-29 10:12:03-04:00,2022-06-29 14:12:03+00:00,0.15546016637234494,-34.78688524590163
2022-06-29_2022-06-29 10:12:14-04:00,2022-06-29 14:12:14+00:00,0.35178471417676027,-34.78688524590163
2022-06-29_2022-06-29 10:12:36-04:00,2022-06-29 14:12:36+00:00,0.34796019151671653,-34.78688524590163
2022-06-29_2022-06-29 10:12:38-04:00,2022-06-29 14:12:38+00:00,0.16875205236301138,-34.78688524590163
2022-06-29_2022-06-29 10:12:44-04:00,2022-06-29 14:12:44+00:00,0.3479599107362224,-34.78688524590163
2022-06-29_2022-06-29 10:12:46-04:00,2022-06-29 14:12:46+00:00,0.16875205236301138,-34.78688524590163
2022-06-29_2022-06-29 10:12:48-04:00,2022-06-29 14:12:48+00:00,0.34795988491947305,-34.78688524590163
2022-06-29_2022-06-29 10:12:52-04:00,2022-06-29 14:12:52+00:00,0.344285196096366,-34.78688524590163
2022-06-29_2022-06-29 10:12:59-04:00,2022-06-29 14:12:59+00:00,0.35065841748076165,-34.78688524590163
2022-06-29_2022-06-29 10:13:12-04:00,2022-06-29 14:13:12+00:00,0.35065775572745833,-34.78688524590163
2022-06-30_2022-06-30 08:02:52-04:00,2022-06-30 12:02:52+00:00,0.19713392822900772,-33.464373464373466
2022-06-30_2022-06-30 09:30:23-04:00,2022-06-30 13:30:23+00:00,0.35979473644226034,-33.464373464373466
2022-06-30_2022-06-30 09:30:26-04:00,2022-06-30 13:30:26+00:00,0.36311372511310624,-33.464373464373466
2022-06-30_2022-06-30 09:34:10-04:00,2022-06-30 13:34:10+00:00,0.36311372511310624,-33.464373464373466
2022-06-30_2022-06-30 09:34:14-04:00,2022-06-30 13:34:14+00:00,0.35979473644226034,-33.464373464373466
2022-06-30_2022-06-30 09:34:20-04:00,2022-06-30 13:34:20+00:00,0.3631144236083457,-33.464373464373466
2022-06-30_2022-06-30 09:34:23-04:00,2022-06-30 13:34:23+00:00,0.35979368180229876,-33.464373464373466
2022-07-05_2022-07-05 08:00:01-04:00,2022-07-05 12:00:01+00:00,0.3697060735786677,-34.791649338767364
2022-07-06_2022-07-06 09:25:01-04:00,2022-07-06 13:25:01+00:00,0.36727704404290584,-36.75815153647667
2022-07-06_2022-07-06 09:30:01-04:00,2022-07-06 13:30:01+00:00,0.22031445020252904,-36.75815153647667
2022-07-06_2022-07-06 09:30:05-04:00,2022-07-06 13:30:05+00:00,0.3641287967124435,-36.75815153647667
2022-07-06_2022-07-06 09:30:07-04:00,2022-07-06 13:30:07+00:00,0.370543985075668,-36.75815153647667
2022-07-06_2022-07-06 09:30:09-04:00,2022-07-06 13:30:09+00:00,0.36412876528746607,-36.75815153647667
2022-07-06_2022-07-06 09:30:11-04:00,2022-07-06 13:30:11+00:00,0.3714643225427061,-36.75815153647667
2022-07-06_2022-07-06 09:30:15-04:00,2022-07-06 13:30:15+00:00,0.36412810107967114,-36.75815153647667
2022-07-06_2022-07-06 09:30:19-04:00,2022-07-06 13:30:19+00:00,0.3672773316309257,-36.75815153647667
2022-07-06_2022-07-06 09:30:24-04:00,2022-07-06 13:30:24+00:00,0.3672773316309257,-36.75815153647667
2022-07-06_2022-07-06 09:30:27-04:00,2022-07-06 13:30:27+00:00,0.37054397795997557,-36.75815153647667
2022-07-06_2022-07-06 09:30:35-04:00,2022-07-06 13:30:35+00:00,0.22031445020252904,-36.75815153647667
2022-07-06_2022-07-06 09:33:06-04:00,2022-07-06 13:33:06+00:00,0.3672773316309257,-36.75815153647667
2022-07-06_2022-07-06 09:33:08-04:00,2022-07-06 13:33:08+00:00,0.3714647676425259,-36.75815153647667
2022-07-06_2022-07-06 09:33:40-04:00,2022-07-06 13:33:40+00:00,0.3641287967124435,-36.75815153647667
2022-07-06_2022-07-06 09:33:46-04:00,2022-07-06 13:33:46+00:00,0.22031445020252904,-36.75815153647667
2022-07-06_2022-07-06 09:34:25-04:00,2022-07-06 13:34:25+00:00,0.36412876528746607,-36.75815153647667
2022-07-06_2022-07-06 09:34:32-04:00,2022-07-06 13:34:32+00:00,0.36412810107967114,-36.75815153647667
2022-07-06_2022-07-06 09:34:37-04:00,2022-07-06 13:34:37+00:00,0.3714643225427061,-36.75815153647667
2022-07-06_2022-07-06 09:35:03-04:00,2022-07-06 13:35:03+00:00,0.3672763728521282,-36.75815153647667
2022-07-06_2022-07-06 09:35:09-04:00,2022-07-06 13:35:09+00:00,0.3714647676425259,-36.75815153647667
2022-07-06_2022-07-06 09:35:37-04:00,2022-07-06 13:35:37+00:00,0.3672763728521282,-36.75815153647667
2022-07-06_2022-07-06 09:35:42-04:00,2022-07-06 13:35:42+00:00,0.3672763728521282,-36.75815153647667
2022-07-06_2022-07-06 09:35:47-04:00,2022-07-06 13:35:47+00:00,0.36727701760022846,-36.75815153647667
2022-07-07_2022-07-07 09:34:16-04:00,2022-07-07 13:34:16+00:00,0.36189987524766015,-42.9198682766191
2022-07-08_2022-07-08 08:01:11-04:00,2022-07-08 12:01:11+00:00,0.3380555311041179,-43.7617554858934
2022-07-08_2022-07-08 08:56:44-04:00,2022-07-08 12:56:44+00:00,0.17349466681569511,-43.7617554858934
2022-07-08_2022-07-08 08:56:53-04:00,2022-07-08 12:56:53+00:00,0.3346005596467412,-43.7617554858934
2022-07-08_2022-07-08 09:13:55-04:00,2022-07-08 13:13:55+00:00,0.33460201848675486,-43.7617554858934
2022-07-08_2022-07-08 09:16:36-04:00,2022-07-08 13:16:36+00:00,0.3380555311041179,-43.7617554858934
2022-07-08_2022-07-08 09:16:39-04:00,2022-07-08 13:16:39+00:00,0.33975774257915853,-43.7617554858934
2022-07-08_2022-07-08 09:17:04-04:00,2022-07-08 13:17:04+00:00,0.33805488478325996,-43.7617554858934
2022-07-08_2022-07-08 09:17:42-04:00,2022-07-08 13:17:42+00:00,0.33460137142065194,-43.7617554858934
2022-07-08_2022-07-08 09:18:07-04:00,2022-07-08 13:18:07+00:00,0.3380555311041179,-43.7617554858934
2022-07-08_2022-07-08 09:18:30-04:00,2022-07-08 13:18:30+00:00,0.3351464830820137,-43.7617554858934
2022-07-08_2022-07-08 09:19:24-04:00,2022-07-08 13:19:24+00:00,0.17553190918748618,-43.7617554858934
2022-07-08_2022-07-08 09:21:27-04:00,2022-07-08 13:21:27+00:00,0.3380555311041179,-43.7617554858934
2022-07-08_2022-07-08 09:21:33-04:00,2022-07-08 13:21:33+00:00,0.33975774257915853,-43.7617554858934
2022-07-08_2022-07-08 09:21:56-04:00,2022-07-08 13:21:56+00:00,0.3380558080360489,-43.7617554858934
2022-07-08_2022-07-08 09:22:32-04:00,2022-07-08 13:22:32+00:00,0.3346005596467412,-43.7617554858934
2022-07-08_2022-07-08 09:25:26-04:00,2022-07-08 13:25:26+00:00,0.33975763939619746,-43.7617554858934
2022-07-12_2022-07-12 09:37:14-04:00,2022-07-12 13:37:14+00:00,0.15518850445578553,-46.81159420289854
2022-07-12_2022-07-12 09:37:19-04:00,2022-07-12 13:37:19+00:00,0.16846179644206255,-46.81159420289854
2022-07-13_2022-07-13 09:42:31-04:00,2022-07-13 13:42:31+00:00,0.29295575759469444,-50.22540250447227
2022-07-13_2022-07-13 09:42:34-04:00,2022-07-13 13:42:34+00:00,0.3034213817544122,-50.22540250447227
